Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.147522	0.013995	0.326382	0.617694	
0.236704	0.012543	0.291963	0.493745	
0.274744	0.010512	0.290620	0.446592	
0.318581	0.009890	0.281821	0.410835	
0.326356	0.009659	0.281403	0.398080	
0.343225	0.009290	0.280244	0.382425	
0.357686	0.009057	0.275152	0.369508	
0.352777	0.008950	0.290441	0.369879	
0.383362	0.008786	0.273306	0.345991	
0.377991	0.008610	0.270776	0.342702	
0.383837	0.008474	0.280906	0.340657	
0.376219	0.008941	0.274345	0.358123	
0.402147	0.008236	0.266481	0.329200	
0.407756	0.008076	0.267010	0.322585	
0.412169	0.008010	0.264933	0.317641	
0.415242	0.007986	0.263355	0.319805	
0.417880	0.007941	0.263772	0.314917	
0.408439	0.008176	0.269306	0.322945	
0.419080	0.007887	0.263330	0.318684	
0.423671	0.007808	0.262739	0.312042	
0.427405	0.007832	0.263627	0.312301	
0.423837	0.007931	0.278061	0.314773	
0.432953	0.007729	0.261193	0.303220	
0.414711	0.008079	0.274978	0.320314	
0.437182	0.007590	0.260491	0.290378	
0.440398	0.007590	0.257784	0.293117	
0.429427	0.007667	0.266295	0.302391	
0.437926	0.007557	0.259406	0.298274	
0.442605	0.007544	0.258841	0.291879	
0.439492	0.007614	0.259454	0.299132	
0.434620	0.007617	0.257859	0.310073	
0.440275	0.007529	0.256888	0.290419	
0.454956	0.007350	0.255315	0.288927	
0.453258	0.007465	0.256417	0.283010	
0.431416	0.007702	0.265593	0.308589	
0.440307	0.007543	0.270224	0.293498	
0.449883	0.007422	0.256830	0.287016	
0.451625	0.007434	0.257361	0.288196	
0.450463	0.007467	0.261566	0.290062	
0.455291	0.007338	0.255462	0.280925	
0.462751	0.007221	0.255426	0.276241	
0.444240	0.007562	0.254408	0.298892	
0.454883	0.007362	0.255206	0.282382	
0.283043	0.011300	0.330482	0.461737	
0.457403	0.007206	0.253706	0.276689	
0.463446	0.007283	0.254827	0.281573	
0.445353	0.007432	0.255845	0.290207	
0.455788	0.007389	0.262735	0.282665	
0.466972	0.007279	0.254067	0.276779	
0.456716	0.007277	0.253262	0.279836	
