Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.169630	0.018987	0.308976	0.682667	
0.293061	0.017048	0.269443	0.537032	
0.280587	0.016523	0.296172	0.555423	
0.385719	0.013491	0.252285	0.412076	
0.384822	0.013140	0.254459	0.399162	
0.414625	0.013196	0.239663	0.394585	
0.415596	0.012785	0.240078	0.374942	
0.446407	0.012157	0.232308	0.357967	
0.452906	0.012377	0.229124	0.360261	
0.454773	0.012285	0.224702	0.356813	
0.465267	0.011850	0.226241	0.345527	
0.489804	0.011652	0.220318	0.325487	
0.481140	0.011591	0.224850	0.327338	
0.481215	0.011459	0.219319	0.338427	
0.491560	0.011626	0.219093	0.329751	
0.471355	0.012120	0.224477	0.339860	
0.504033	0.011657	0.218803	0.314094	
0.512287	0.010977	0.210739	0.307526	
0.505863	0.011000	0.211181	0.315523	
0.501979	0.011594	0.213202	0.327600	
0.519981	0.011172	0.209941	0.307302	
0.512100	0.011010	0.212861	0.305414	
0.536152	0.010613	0.204856	0.289665	
0.516806	0.010898	0.209770	0.299513	
0.528944	0.010743	0.205213	0.296001	
0.526404	0.010964	0.207779	0.297692	
0.537646	0.010251	0.206564	0.285986	
0.538579	0.010391	0.203745	0.286584	
0.536824	0.010516	0.203970	0.282918	
0.509075	0.011250	0.210284	0.313915	
0.516059	0.010961	0.208982	0.305055	
0.527263	0.010557	0.204425	0.297529	
0.541156	0.010353	0.207743	0.283784	
0.517964	0.010840	0.210614	0.294448	
0.545115	0.010467	0.200410	0.285133	
0.541268	0.010486	0.200888	0.289201	
0.537982	0.010498	0.200594	0.283920	
0.543024	0.010268	0.201200	0.278031	
0.551950	0.010270	0.198789	0.273289	
0.548663	0.010063	0.201221	0.276428	
0.531371	0.010901	0.205036	0.294163	
0.534023	0.010677	0.202599	0.301246	
0.555311	0.010295	0.199717	0.270203	
0.555834	0.010142	0.196301	0.277344	
0.559568	0.010400	0.199514	0.271573	
0.402450	0.013125	0.257795	0.421316	
0.551651	0.009977	0.195547	0.276789	
0.540185	0.010931	0.202143	0.290175	
0.544219	0.010758	0.198480	0.285937	
0.561137	0.009965	0.194108	0.264152	
