Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.199582	0.017931	0.305931	0.643215	
0.272221	0.018036	0.277432	0.565658	
0.340678	0.014485	0.260960	0.462260	
0.341238	0.014509	0.252612	0.458974	
0.368763	0.013680	0.248235	0.431774	
0.390536	0.013519	0.243479	0.409109	
0.396288	0.013090	0.236798	0.405384	
0.418397	0.013377	0.234423	0.399816	
0.397072	0.012960	0.236751	0.402324	
0.422244	0.013219	0.232742	0.385015	
0.231065	0.017905	0.290170	0.601910	
0.443233	0.012715	0.226406	0.375044	
0.459441	0.012215	0.224974	0.354541	
0.404840	0.013799	0.235660	0.401156	
0.459889	0.012437	0.223539	0.366222	
0.460898	0.012355	0.223879	0.352273	
0.453316	0.012850	0.227669	0.367713	
0.466687	0.012206	0.220874	0.352863	
0.474044	0.011844	0.219766	0.346447	
0.480692	0.012015	0.217366	0.339010	
0.407492	0.013804	0.241265	0.403678	
0.483343	0.011886	0.216008	0.338136	
0.472811	0.012261	0.221324	0.353467	
0.461906	0.012219	0.221540	0.356447	
0.472811	0.011918	0.221941	0.349232	
0.468741	0.011916	0.221772	0.346975	
0.475650	0.012068	0.218918	0.346660	
0.452009	0.012976	0.223833	0.361997	
0.483642	0.011660	0.220533	0.345562	
0.325217	0.015898	0.260443	0.479813	
0.454101	0.012450	0.226166	0.359227	
0.471280	0.012283	0.227304	0.350794	
0.485136	0.012057	0.218846	0.334219	
0.480244	0.011933	0.215999	0.346060	
0.489543	0.011707	0.224666	0.341771	
0.438116	0.012610	0.231210	0.368356	
0.496340	0.011584	0.219071	0.328837	
0.493838	0.011645	0.214556	0.340132	
0.099193	0.021606	0.347736	0.826437	
0.487414	0.011608	0.220845	0.343688	
0.491448	0.012016	0.218905	0.340409	
0.484352	0.011847	0.215810	0.340390	
0.277226	0.018057	0.356493	0.618222	
0.492381	0.011706	0.213500	0.332509	
0.490775	0.012295	0.223350	0.351164	
0.504930	0.011555	0.212021	0.320000	
